"id","subject_dn","created_at","owner_id","owner_type"
52,"/C=GR/O=HellasGrid/OU=cslab.ece.ntua.gr/CN=Antonis Zissimos","2004-09-08 11:51:44",26,"Person"
53,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid17.physics.auth.gr","2004-09-12 16:15:16",23,"Host"
54,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid14.physics.auth.gr","2004-09-12 16:15:59",24,"Host"
55,"/C=GR/O=HellasGrid/OU=cslab.ece.ntua.gr/CN=Evangelos Koukis","2004-09-14 10:03:13",27,"Person"
56,"/C=GR/O=HellasGrid/OU=cslab.ece.ntua.gr/CN=Fotis Georgatos","2004-09-17 16:51:51",28,"Person"
57,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid05.physics.auth.gr","2004-09-29 15:13:58",18,"Host"
58,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid08.physics.auth.gr","2004-09-29 15:14:26",19,"Host"
59,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/node001.grid.auth.gr","2004-10-08 12:17:28",25,"Host"
60,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/node004.grid.auth.gr","2004-10-08 12:17:45",26,"Host"
61,"/C=GR/O=HellasGrid/OU=grid.auth.gr/CN=host/node001.grid.auth.gr","2004-10-11 09:18:46",25,"Host"
62,"/C=GR/O=HellasGrid/OU=grid.auth.gr/CN=host/node004.grid.auth.gr","2004-10-11 09:19:13",26,"Host"
63,"/C=GR/O=HellasGrid/OU=grid.auth.gr/CN=host/node009.grid.auth.gr","2004-10-11 09:19:55",27,"Host"
64,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=Katerina Zachariadou","2004-10-15 10:42:16",29,"Person"
65,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Konstantinos Bachas","2004-10-18 09:21:26",30,"Person"
66,"/C=GR/O=HellasGrid/OU=grnet.gr/CN=Ognjen Prnjat","2004-10-26 08:59:30",31,"Person"
67,"/C=GR/O=HellasGrid/OU=netmode.ece.ntua.gr/CN=Athanasios Moralis","2004-12-01 08:59:11",32,"Person"
68,"/C=GR/O=HellasGrid/OU=ics.forth.gr/CN=host/grid002.ics.forth.gr","2004-12-02 15:32:26",28,"Host"
69,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=host/cgnode03.di.uoa.gr","2004-12-02 18:17:24",29,"Host"
70,"/C=GR/O=HellasGrid/OU=netmode.ece.ntua.gr/CN=Andreas Dridakis","2004-12-06 11:49:47",33,"Person"
71,"/C=GR/O=HellasGrid/OU=isabella.grnet.gr/CN=host/ce02.isabella.grnet.gr","2004-12-10 06:38:32",30,"Host"
72,"/C=GR/O=HellasGrid/OU=isabella.grnet.gr/CN=host/se02.isabella.grnet.gr","2004-12-10 06:40:39",31,"Host"
73,"/C=GR/O=HellasGrid/OU=cslab.ece.ntua.gr/CN=host/rt.cslab.ece.ntua.gr","2004-12-10 06:42:07",32,"Host"
74,"/C=GR/O=HellasGrid/OU=netmode.ece.ntua.gr/CN=host/grid1.netmode.ece.ntua.gr","2004-12-10 06:43:39",33,"Host"
75,"/C=GR/O=HellasGrid/OU=netmode.ece.ntua.gr/CN=host/grid2.netmode.ece.ntua.gr","2004-12-10 06:43:55",34,"Host"
76,"/C=GR/O=HellasGrid/OU=netmode.ece.ntua.gr/CN=host/grid5.netmode.ece.ntua.gr","2004-12-10 06:44:27",35,"Host"
77,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Karagiannis Dimosthenis","2004-12-14 16:50:24",34,"Person"
78,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Triantiafillidis Christos","2004-12-14 16:51:49",35,"Person"
79,"/C=GR/O=HellasGrid/OU=di.uoa.gr/CN=Panayotis Katsaloulis","2004-12-15 13:35:14",36,"Person"
80,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=K.G. Margaritis","2004-12-17 11:19:00",24,"Person"
81,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid04.physics.auth.gr","2005-01-13 14:16:04",2,"Host"
82,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=host/grid01.physics.auth.gr","2005-01-13 14:16:19",1,"Host"
83,"/C=GR/O=HellasGrid/OU=grid.auth.gr/CN=host/voms.grid.auth.gr","2005-01-17 06:56:10",36,"Host"
84,"/C=GR/O=HellasGrid/OU=isabella.grnet.gr/CN=host/rls.isabella.grnet.gr","2005-01-18 09:01:22",37,"Host"
85,"/C=GR/O=HellasGrid/OU=isabella.grnet.gr/CN=host/rb.isabella.grnet.gr","2005-01-18 09:01:58",38,"Host"
86,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Hatziantoniou Triantafillos","2005-01-25 13:18:01",37,"Person"
87,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=Aristotelis Kyriakis","2005-01-26 15:09:33",38,"Person"
88,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=ce22.hep.ntua.gr","2005-01-28 10:52:19",39,"Host"
89,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=ce32.hep.ntua.gr","2005-01-28 10:52:58",40,"Host"
90,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=ce42.hep.ntua.gr","2005-01-28 10:53:27",41,"Host"
91,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=se23.hep.ntua.gr","2005-01-28 10:54:22",42,"Host"
92,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=se33.hep.ntua.gr","2005-01-28 10:54:43",43,"Host"
93,"/C=GR/O=HellasGrid/OU=hep.ntua.gr/CN=se43.hep.ntua.gr","2005-01-28 10:55:17",44,"Host"
94,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=Konstantinos Karafasoulis","2005-01-28 13:48:24",39,"Person"
95,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=athena.physics.auth.gr","2005-01-30 16:33:25",45,"Host"
96,"/C=GR/O=HellasGrid/OU=gridctb.uoa.gr/CN=Nassiakou Maria","2005-02-02 10:11:39",40,"Person"
97,"/C=GR/O=HellasGrid/OU=gridctb.uoa.gr/CN=host/ce01.gridctb.uoa.gr","2005-02-14 14:03:04",46,"Host"
98,"/C=GR/O=HellasGrid/OU=gridctb.uoa.gr/CN=host/se01.gridctb.uoa.gr","2005-02-14 14:04:14",47,"Host"
99,"/C=GR/O=HellasGrid/OU=central.ntua.gr/CN=Konstantinos Farakos","2005-02-21 13:01:29",41,"Person"
100,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=Giorgos Fotis","2005-02-25 14:22:01",42,"Person"
101,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=host/alexander.it.uom.gr","2005-02-25 17:17:21",48,"Host"
102,"/C=GR/O=HellasGrid/OU=it.uom.gr/CN=host/filippos.it.uom.gr","2005-02-25 17:18:07",49,"Host"
103,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Christos Triantafyllidis","2005-02-28 12:49:55",35,"Person"
104,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Anastasie Houiris","2005-03-01 14:07:36",43,"Person"
105,"/C=GR/O=HellasGrid/OU=physics.auth.gr/CN=Chariclia Petridou","2005-03-04 16:40:30",44,"Person"
106,"/C=GR/O=HellasGrid/OU=inp.demokritos.gr/CN=Sophia Kyriazopoulou","2005-03-08 10:59:47",45,"Person"
