"id","name_el","name_en","domain"
11,"\37777777716\37777777624\37777777716\37777777671\37777777716\37777777661\37777777717\37777777607\37777777716\37777777665\37777777716\37777777657\37777777717\37777777601\37777777716\37777777671\37777777717\37777777603\37777777716\37777777667 \37777777716\37777777625\37777777716\37777777624\37777777716\37777777625\37777777716\37777777644",,"grnet.gr"
12,"\37777777716\37777777624\37777777716\37777777671\37777777716\37777777665\37777777716\37777777670\37777777716\37777777675\37777777716\37777777655\37777777717\37777777602 \37777777716\37777777672\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777624\37777777716\37777777667\37777777716\37777777674\37777777717\37777777614\37777777717\37777777603\37777777716\37777777671\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777624\37777777716\37777777671\37777777716\37777777677\37777777716\37777777657\37777777716\37777777672\37777777716\37777777667\37777777717\37777777603\37777777716\37777777667\37777777717\37777777602",,"untcentre.org"
13,"\37777777716\37777777624\37777777716\37777777657\37777777716\37777777672\37777777717\37777777604\37777777717\37777777605\37777777716\37777777677 \37777777716\37777777643\37777777717\37777777615\37777777716\37777777666\37777777716\37777777665\37777777717\37777777605\37777777716\37777777676\37777777716\37777777671\37777777717\37777777602",,"syzefxis.gov.gr"
14,"\37777777716\37777777625\37777777716\37777777632\37777777716\37777777625\37777777716\37777777622\37777777716\37777777625 \37777777716\37777777621. \37777777716\37777777646\37777777716\37777777673\37777777716\37777777655\37777777716\37777777674\37777777716\37777777671\37777777716\37777777663\37777777716\37777777672",,"fleming.gr"
15,"\37777777716\37777777625.\37777777716\37777777632\37777777716\37777777625.\37777777716\37777777646\37777777716\37777777625 \37777777716\37777777624\37777777716\37777777667\37777777716\37777777674\37777777717\37777777614\37777777716\37777777672\37777777717\37777777601\37777777716\37777777671\37777777717\37777777604\37777777716\37777777677\37777777717\37777777602",,"demokritos.gr"
16,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777621\37777777717\37777777603\37777777717\37777777604\37777777716\37777777665\37777777717\37777777601\37777777716\37777777677\37777777717\37777777603\37777777716\37777777672\37777777716\37777777677\37777777717\37777777600\37777777716\37777777665\37777777716\37777777657\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777670\37777777716\37777777667\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"noa.gr"
17,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777672\37777777716\37777777661\37777777716\37777777671 \37777777716\37777777632\37777777716\37777777661\37777777717\37777777600\37777777716\37777777677\37777777716\37777777664\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777717\37777777601\37777777716\37777777671\37777777716\37777777661\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777670\37777777716\37777777667\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"uoa.gr"
18,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777624\37777777716\37777777667\37777777716\37777777674\37777777717\37777777614\37777777717\37777777603\37777777716\37777777671\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777624\37777777716\37777777671\37777777716\37777777677\37777777716\37777777657\37777777716\37777777672\37777777716\37777777667\37777777717\37777777603\37777777716\37777777667\37777777717\37777777602",,"ekdd.gr"
19,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777624\37777777716\37777777671\37777777716\37777777661\37777777716\37777777662\37777777716\37777777656\37777777717\37777777604\37777777716\37777777667",,"hndc.gr"
20,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777630\37777777716\37777777661\37777777716\37777777673\37777777716\37777777654\37777777717\37777777603\37777777717\37777777603\37777777716\37777777671\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777661\37777777717\37777777602",,"ncmr.gr"
21,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777644\37777777716\37777777665\37777777716\37777777672\37777777716\37777777674\37777777716\37777777667\37777777717\37777777601\37777777716\37777777657\37777777717\37777777611\37777777717\37777777603\37777777716\37777777667\37777777717\37777777602 / EIE",,"ekt.gr"
22,"\37777777716\37777777625\37777777716\37777777670\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777634\37777777716\37777777665\37777777717\37777777604\37777777717\37777777603\37777777717\37777777614\37777777716\37777777662\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777677\37777777716\37777777673\37777777717\37777777605\37777777717\37777777604\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777665\37777777716\37777777657\37777777716\37777777677",,"ntua.gr"
23,"\37777777716\37777777625\37777777716\37777777631\37777777716\37777777647\37777777716\37777777627\37777777716\37777777634\37777777716\37777777645\37777777716\37777777630",,"iceht.gr"
24,"EKETA/\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777717\37777777604\37777777716\37777777677\37777777717\37777777615\37777777717\37777777604\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777663\37777777717\37777777601\37777777716\37777777677\37777777716\37777777662\37777777716\37777777671\37777777716\37777777677\37777777717\37777777604\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"certh.gr"
25,"\37777777716\37777777625\37777777716\37777777673\37777777716\37777777673\37777777716\37777777667\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777621\37777777716\37777777675\37777777716\37777777677\37777777716\37777777671\37777777717\37777777607\37777777717\37777777604\37777777717\37777777614 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677",,"eap.gr"
26,"\37777777716\37777777625\37777777716\37777777673\37777777716\37777777673\37777777716\37777777667\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614\37777777717\37777777602 \37777777716\37777777637\37777777717\37777777601\37777777716\37777777663\37777777716\37777777661\37777777716\37777777675\37777777716\37777777671\37777777717\37777777603\37777777716\37777777674\37777777717\37777777614\37777777717\37777777602 \37777777716\37777777644\37777777717\37777777605\37777777717\37777777600\37777777716\37777777677\37777777717\37777777600\37777777716\37777777677\37777777716\37777777657\37777777716\37777777667\37777777717\37777777603\37777777716\37777777667\37777777717\37777777602",,"elot.gr"
27,"\37777777716\37777777625\37777777717\37777777605\37777777717\37777777601\37777777717\37777777611\37777777717\37777777600\37777777716\37777777661\37777777717\37777777612\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777663\37777777716\37777777671\37777777716\37777777661 \37777777717\37777777604\37777777716\37777777667\37777777716\37777777675 \37777777716\37777777621\37777777716\37777777675\37777777716\37777777654\37777777717\37777777600\37777777717\37777777604\37777777717\37777777605\37777777716\37777777676\37777777716\37777777667 \37777777717\37777777604\37777777716\37777777667\37777777717\37777777602 \37777777716\37777777625\37777777717\37777777600\37777777716\37777777661\37777777716\37777777663\37777777716\37777777663\37777777716\37777777665\37777777716\37777777673\37777777716\37777777674\37777777716\37777777661\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777632\37777777716\37777777661\37777777717\37777777604\37777777716\37777777654\37777777717\37777777601\37777777717\37777777604\37777777716\37777777671\37777777717\37777777603\37777777716\37777777667\37777777717\37777777602",,"cedefop.gr"
28,"\37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777667\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777621\37777777716\37777777672\37777777716\37777777661\37777777716\37777777664\37777777716\37777777667\37777777716\37777777674\37777777716\37777777661\37777777717\37777777612\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777717\37777777604\37777777716\37777777677\37777777717\37777777615\37777777717\37777777604\37777777716\37777777677\37777777717\37777777605 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777645\37777777717\37777777600\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777717\37777777616\37777777716\37777777675",,"cti.gr"
29,"\37777777716\37777777631\37777777716\37777777621\37777777716\37777777643\37777777716\37777777621",,"iasa.gr"
30,"\37777777716\37777777612\37777777716\37777777664\37777777717\37777777601\37777777717\37777777605\37777777716\37777777674\37777777716\37777777661 \37777777716\37777777625\37777777717\37777777605\37777777716\37777777663\37777777716\37777777665\37777777716\37777777675\37777777716\37777777657\37777777716\37777777664\37777777716\37777777677\37777777717\37777777605",,"eugenfound.edu.gr"
31,"\37777777716\37777777612\37777777716\37777777664\37777777717\37777777601\37777777717\37777777605\37777777716\37777777674\37777777716\37777777661 \37777777716\37777777631\37777777716\37777777661\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677\37777777716\37777777662\37777777716\37777777671\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777610\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777621\37777777716\37777777672\37777777716\37777777661\37777777716\37777777664\37777777716\37777777667\37777777716\37777777674\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777621\37777777716\37777777670\37777777716\37777777667\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"bioacademy.gr"
32,"\37777777716\37777777631\37777777716\37777777664\37777777717\37777777601\37777777717\37777777605\37777777716\37777777674\37777777716\37777777661 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602  \37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777661\37777777717\37777777602",,"forth.gr"
33,"\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604. Pasteur",,"pasteur.gr"
34,"\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604. \37777777716\37777777623\37777777716\37777777665\37777777717\37777777611\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777671\37777777716\37777777672\37777777717\37777777616\37777777716\37777777675 & \37777777716\37777777634\37777777716\37777777665\37777777717\37777777604\37777777716\37777777661\37777777716\37777777673\37777777716\37777777673\37777777716\37777777665\37777777717\37777777605\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777717\37777777616\37777777716\37777777675 \37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"igme.gr"
35,"\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604. \37777777716\37777777625\37777777717\37777777600\37777777716\37777777665\37777777716\37777777676\37777777716\37777777665\37777777717\37777777601\37777777716\37777777663\37777777716\37777777661\37777777717\37777777603\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777633\37777777717\37777777614\37777777716\37777777663\37777777716\37777777677\37777777717\37777777605",,"ilsp.gr"
36,"\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777717\37777777604\37777777716\37777777677\37777777717\37777777615\37777777717\37777777604\37777777716\37777777677 \37777777716\37777777630\37777777716\37777777661\37777777716\37777777673\37777777716\37777777654\37777777717\37777777603\37777777717\37777777603\37777777716\37777777671\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777622\37777777716\37777777671\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"imbc.gr"
37,"\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777717\37777777604\37777777716\37777777677\37777777717\37777777615\37777777717\37777777604\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777677\37777777716\37777777673\37777777716\37777777671\37777777717\37777777604\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 & \37777777716\37777777625\37777777716\37777777672\37777777717\37777777600\37777777716\37777777661\37777777716\37777777671\37777777716\37777777664\37777777716\37777777665\37777777717\37777777605\37777777717\37777777604\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"ceti.gr"
38,"\37777777716\37777777631\37777777716\37777777675\37777777717\37777777603\37777777717\37777777604\37777777716\37777777671\37777777717\37777777604\37777777716\37777777677\37777777717\37777777615\37777777717\37777777604\37777777716\37777777677 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777643\37777777716\37777777665\37777777716\37777777671\37777777717\37777777603\37777777716\37777777674\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602 & \37777777716\37777777621\37777777716\37777777675\37777777717\37777777604\37777777716\37777777671\37777777717\37777777603\37777777716\37777777665\37777777716\37777777671\37777777717\37777777603\37777777716\37777777674\37777777716\37777777671\37777777716\37777777672\37777777717\37777777616\37777777716\37777777675 \37777777716\37777777632\37777777716\37777777661\37777777717\37777777604\37777777716\37777777661\37777777717\37777777603\37777777716\37777777672\37777777716\37777777665\37777777717\37777777605\37777777717\37777777616\37777777716\37777777675",,"itsak.gr"
39,"\37777777716\37777777631\37777777717\37777777614\37777777716\37777777675\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677",,"ioni\37777777716\37777777677.gr"
40,"\37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777675\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777616\37777777717\37777777603\37777777716\37777777671\37777777716\37777777674\37777777717\37777777611\37777777716\37777777675 \37777777716\37777777640\37777777716\37777777667\37777777716\37777777663\37777777717\37777777616\37777777716\37777777675 \37777777716\37777777625\37777777716\37777777675\37777777716\37777777655\37777777717\37777777601\37777777716\37777777663\37777777716\37777777665\37777777716\37777777671\37777777716\37777777661\37777777717\37777777602",,"cres.gr"
41,"\37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777716\37777777661\37777777717\37777777602 \37777777716\37777777663\37777777716\37777777671\37777777716\37777777661 \37777777716\37777777630\37777777716\37777777655\37777777716\37777777674\37777777716\37777777661\37777777717\37777777604\37777777716\37777777661 \37777777716\37777777631\37777777717\37777777603\37777777717\37777777614\37777777717\37777777604\37777777716\37777777667\37777777717\37777777604\37777777716\37777777661\37777777717\37777777602",,"kethi.gr"
42,"\37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777625\37777777716\37777777673\37777777716\37777777673\37777777716\37777777667\37777777716\37777777675\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777623\37777777716\37777777673\37777777717\37777777616\37777777717\37777777603\37777777717\37777777603\37777777716\37777777661\37777777717\37777777602",,"komvos.edu.gr"
43,"\37777777716\37777777632\37777777716\37777777655\37777777716\37777777675\37777777717\37777777604\37777777717\37777777601\37777777716\37777777677 \37777777716\37777777625\37777777717\37777777601\37777777716\37777777665\37777777717\37777777605\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675 \37777777716\37777777635\37777777716\37777777625\37777777716\37777777643\37777777716\37777777644\37777777716\37777777651\37777777716\37777777641",,"nestor.org.gr"
44,"\37777777716\37777777637\37777777716\37777777671\37777777716\37777777672\37777777716\37777777677\37777777716\37777777675\37777777716\37777777677\37777777716\37777777674\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777670\37777777716\37777777667\37777777716\37777777675\37777777717\37777777616\37777777716\37777777675",,"aueb.gr"
45,"\37777777716\37777777637\37777777717\37777777601\37777777716\37777777663\37777777716\37777777661\37777777716\37777777675\37777777716\37777777671\37777777717\37777777603\37777777716\37777777674\37777777717\37777777614\37777777717\37777777602 \37777777716\37777777621\37777777716\37777777675\37777777717\37777777604\37777777716\37777777671\37777777717\37777777603\37777777716\37777777665\37777777716\37777777671\37777777717\37777777603\37777777716\37777777674\37777777716\37777777671\37777777716\37777777672\37777777716\37777777656\37777777717\37777777602 \37777777716\37777777640\37777777717\37777777601\37777777716\37777777677\37777777717\37777777603\37777777717\37777777604\37777777716\37777777661\37777777717\37777777603\37777777716\37777777657\37777777716\37777777661\37777777717\37777777602",,"oasp.gr"
46,"\37777777716\37777777637\37777777716\37777777644\37777777716\37777777625 \37777777742\37777777600\37777777623 \37777777716\37777777643\37777777717\37777777605\37777777716\37777777663\37777777716\37777777672\37777777717\37777777601\37777777717\37777777614\37777777717\37777777604\37777777716\37777777667\37777777716\37777777674\37777777716\37777777661 \37777777716\37777777625\37777777717\37777777601\37777777716\37777777663\37777777716\37777777661\37777777717\37777777603\37777777717\37777777604\37777777716\37777777667\37777777717\37777777601\37777777716\37777777657\37777777717\37777777611\37777777716\37777777675 \37777777716\37777777635\37777777716\37777777655\37777777717\37777777611\37777777716\37777777675 \37777777716\37777777644\37777777716\37777777665\37777777717\37777777607\37777777716\37777777675\37777777716\37777777677\37777777716\37777777673\37777777716\37777777677\37777777716\37777777663\37777777716\37777777671\37777777717\37777777616\37777777716\37777777675 & \37777777716\37777777645\37777777717\37777777600\37777777716\37777777667\37777777717\37777777601\37777777716\37777777665\37777777717\37777777603\37777777716\37777777671\37777777717\37777777616\37777777716\37777777675",,"oteresearch.gr"
47,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777716\37777777673\37777777716\37777777673\37777777716\37777777656\37777777716\37777777675\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777643\37777777717\37777777607\37777777716\37777777677\37777777716\37777777673\37777777716\37777777671\37777777716\37777777672\37777777717\37777777614 \37777777716\37777777624\37777777716\37777777657\37777777716\37777777672\37777777717\37777777604\37777777717\37777777605\37777777716\37777777677 \37777777742\37777777600\37777777623 EDUnet",,"sch.gr"
48,"\37777777716\37777777640\37777777716\37777777661\37777777716\37777777675\37777777716\37777777665\37777777717\37777777600\37777777716\37777777671\37777777717\37777777603\37777777717\37777777604\37777777716\37777777656\37777777716\37777777674\37777777716\37777777671\37777777716\37777777677 \37777777716\37777777621\37777777716\37777777671\37777777716\37777777663\37777777716\37777777661\37777777716\37777777657\37777777716\37777777677\37777777717\37777777605",,"aegean.gr"
